ID;Customer_ID;Month;Name;Age;SSN;Occupation;Annual_Income;Monthly_Inhand_Salary;Num_Bank_Accounts;Num_Credit_Card;Interest_Rate;Num_of_Loan;Type_of_Loan;Delay_from_due_date;Num_of_Delayed_Payment;Changed_Credit_Limit;Num_Credit_Inquiries;Credit_Mix;Outstanding_Debt;Credit_Utilization_Ratio;Credit_History_Age;Payment_of_Min_Amount;Total_EMI_per_month;Amount_invested_monthly;Payment_Behaviour;Monthly_Balance
209;0;2;553;44.0;1066;2;185;76;63;5;21;60;1218;63;45;1162;6.0;0;4071.62;1865;56;2;1111;1044;0;1355
210;0;1;553;44.0;1066;2;1295;76;63;5;21;60;1218;63;131;1162;8.0;0;4071.62;2699;57;2;1111;67;0;342
211;0;0;553;44.0;1066;2;185;76;63;5;21;60;1218;63;41;1162;8.0;0;4071.62;4191;58;2;1199;379;0;410
212;0;3;675;43.0;135;8;120;83;47;3;11;2;516;11;10;312;4.0;1;1154.46;949;233;1;0;3977;0;3985
213;0;2;304;43.0;135;2;120;83;47;3;11;2;516;11;123;1423;4.0;1;1154.46;3125;242;1;0;4554;0;4111
214;0;1;304;43.0;135;2;1295;83;47;3;11;66;516;11;123;234;4.0;1;1154.46;1054;398;1;0;3858;0;4096
215;0;0;304;43.0;135;2;120;1282;47;3;11;2;516;6;10;312;4.0;1;1154.46;3983;246;1;0;2371;0;4890
216;0;3;411;37.0;895;14;322;1282;56;1304;7;54;1076;60;27;816;10.0;3;2431.64;129;38;2;950;402;0;890
217;0;2;411;37.0;895;14;322;41;56;3;7;54;1076;68;131;485;10.0;3;0.0;4521;39;0;950;2886;0;1888
218;0;1;411;37.0;895;14;322;1282;56;3;7;54;1076;60;36;485;10.0;3;2431.64;4149;42;2;950;4382;0;2592
219;0;0;411;37.0;895;14;322;41;56;3;7;54;1076;68;45;485;10.0;3;2431.64;4452;43;2;950;2665;0;2770
220;0;3;201;23.0;1132;5;718;610;63;7;6;32;775;10;50;1188;5.0;3;125.25;831;212;1;1308;3082;0;3243
221;0;2;201;23.0;1132;5;718;610;63;7;6;32;775;10;50;1188;5.0;3;125.25;3429;213;1;1308;4166;0;2403
222;0;1;675;23.0;1132;5;718;610;63;7;6;32;775;10;131;777;5.0;3;125.25;1197;214;1;1308;946;0;2103
223;0;0;201;23.0;1132;5;718;610;63;7;6;32;775;9;56;1188;5.0;3;125.25;2888;215;0;1308;2529;0;339
224;0;3;743;25.0;928;3;1142;1058;49;3;17;0;516;22;64;442;4.0;3;997.28;4808;115;2;0;1926;0;4650
225;0;2;743;25.0;928;3;1142;1058;49;3;17;66;516;22;50;442;4.0;3;997.28;1757;116;2;597;1250;0;4567
226;0;1;743;25.0;928;8;1142;1282;49;3;17;2;516;22;50;442;4.0;3;997.28;1267;117;2;0;3667;0;1766
227;0;0;743;26.0;928;3;1142;1282;49;3;17;2;516;22;131;442;4.0;3;997.28;3652;118;2;0;4554;0;4636
228;0;3;1088;21.0;557;12;1033;916;2;7;20;62;116;48;45;1258;15.0;0;3042.36;0;56;0;896;2631;0;46
229;0;2;1088;0.0;557;12;1033;916;65;7;20;62;116;48;45;1258;15.0;2;3042.36;3472;57;2;896;3570;0;842
230;0;1;1088;21.0;557;12;1033;916;2;7;20;62;116;48;45;1258;15.0;0;3042.36;2486;58;2;896;1511;0;59
231;0;0;1088;21.0;557;12;1033;1282;2;7;20;62;116;48;45;1258;15.0;0;3042.36;1153;59;2;896;1126;0;1025
232;0;3;387;16.0;659;11;1122;995;70;5;29;54;99;21;36;188;9.0;0;1746.9;3489;25;2;586;4554;0;3513
233;0;2;387;1203.0;659;11;1122;995;70;5;29;54;99;24;45;497;10.0;0;1746.9;2726;16;2;586;937;0;3416
234;0;1;387;17.0;659;11;1122;1282;70;5;29;54;99;24;41;497;10.0;0;1746.9;4677;17;2;586;650;0;3470
235;0;0;387;17.0;659;11;1122;995;70;5;29;54;99;24;50;497;10.0;0;1746.9;1616;26;2;586;1081;0;3772
236;0;3;321;-500.0;997;6;782;661;63;5;31;29;650;63;60;1491;11.0;0;1936.79;3331;133;2;79;4554;0;2341
237;0;2;321;0.0;997;6;782;661;63;5;31;29;650;57;60;576;11.0;0;1936.79;3830;124;2;79;214;0;3035
238;0;1;321;46.0;997;6;782;661;63;5;31;29;650;63;60;1491;1836.0;0;1936.79;2069;125;2;79;4126;0;3287
239;0;0;675;2823.0;1250;6;782;661;63;5;31;29;650;63;60;1491;11.0;0;1936.79;659;146;0;79;4294;0;3367
240;0;3;445;0.0;1250;8;416;285;2;8;20;54;245;55;60;873;12.0;0;4834.59;2743;398;2;1166;3714;0;1571
241;0;2;445;22.0;295;8;416;285;2;8;20;54;245;56;60;873;12.0;2;4834.59;507;17;2;1166;89;0;1101
242;0;1;445;22.0;295;8;416;285;2;8;20;54;245;57;60;873;12.0;2;4834.59;3073;26;2;1166;3847;0;1359
243;0;0;445;22.0;295;8;1295;285;2;8;20;54;245;54;60;873;12.0;2;4834.59;4488;398;2;1166;2550;0;1537
244;0;3;595;19.0;491;7;1082;968;58;3;18;32;754;17;66;429;2.0;3;1219.39;3529;301;2;355;195;0;3456
245;0;2;675;19.0;491;7;1082;968;58;3;18;32;754;19;56;429;2.0;2;1219.39;3392;292;2;355;3915;0;4940
246;0;1;595;19.0;491;7;1082;1282;58;3;18;32;754;17;56;429;5.0;2;1219.39;2737;293;2;355;1876;0;3240
247;0;0;595;19.0;1250;7;1082;968;58;3;18;32;754;17;56;234;5.0;3;1219.39;3117;302;2;355;2048;0;2391
248;0;3;203;34.0;950;11;1214;1282;49;2;8;29;370;8;12;241;6.0;1;325.93;4271;296;1;349;4012;0;4381
249;0;2;203;34.0;950;11;1214;1087;49;2;8;29;370;11;123;241;6.0;2;325.93;3595;297;1;349;3375;0;1799
250;0;1;203;34.0;950;11;1214;1087;49;2;8;29;370;11;123;241;6.0;1;325.93;1792;298;1;349;2227;0;3746
251;0;0;203;34.0;950;8;1214;1087;49;510;8;29;370;11;123;241;6.0;1;325.93;1046;299;1;349;4554;0;3570
252;0;3;742;46.0;197;5;89;119;49;1;4;2;516;10;117;1019;8.0;1;191.09;2242;109;1;0;3700;0;4225
253;0;2;742;46.0;197;8;89;1282;49;1;4;2;516;9;10;1019;8.0;1;191.09;694;100;1;0;4315;0;3567
254;0;1;742;46.0;197;5;89;119;49;1;4;2;516;11;10;1019;8.0;1;191.09;2597;101;0;0;277;0;127
255;0;0;742;46.0;197;5;89;1282;49;1;4;2;516;9;10;1019;8.0;2;191.09;4802;110;1;0;2958;0;4760
256;0;3;1022;26.0;1097;12;943;860;49;7;5;66;1233;14;10;471;9.0;3;1037.45;325;52;2;357;3612;0;4940
257;0;2;1022;27.0;1097;12;943;860;49;7;5;54;1233;14;10;471;9.0;3;1037.45;1672;398;2;357;1472;0;2333
258;0;1;1022;27.0;1097;12;1295;860;49;7;5;54;1233;14;131;471;9.0;3;1037.45;4252;62;2;357;2979;0;268
259;0;0;675;27.0;1097;12;943;860;49;7;5;54;1233;14;10;575;0.0;3;1037.45;3490;63;2;357;2120;0;2591
260;0;3;1146;18.0;785;11;1096;993;63;6;5104;40;476;50;127;364;8.0;3;2497.34;3038;340;2;735;1666;0;3575
261;0;2;1146;18.0;785;11;1096;993;63;6;32;40;476;47;10;364;8.0;3;2497.34;2829;341;0;735;3270;0;30
262;0;1;1146;18.0;785;8;1096;993;63;6;32;66;476;53;131;364;8.0;2;2497.34;3322;350;2;735;1951;0;3705
263;0;0;1146;18.0;785;11;1096;993;63;6;32;40;476;50;127;1507;8.0;3;2497.34;1444;351;2;735;2574;0;3146
264;0;3;675;-500.0;650;8;891;1282;63;7;28;48;492;40;43;1507;11.0;0;4795.13;2325;275;2;263;3023;0;4854
265;0;2;383;18.0;650;8;891;806;63;7;28;48;492;40;43;655;0.0;0;4795.13;975;276;2;263;4554;0;3068
266;0;1;383;19.0;650;8;891;806;63;7;28;48;492;40;43;803;11.0;0;4795.13;1771;277;2;263;2540;0;1075
267;0;0;383;19.0;650;8;891;806;63;7;28;48;492;35;31;655;11.0;0;4795.13;421;268;0;263;3450;0;3402
268;0;3;984;42.0;516;5;925;1282;63;5;15;32;765;57;66;1507;11.0;2;2425.38;4014;61;2;130;3835;0;3986
269;0;2;675;43.0;516;5;925;1282;63;5;15;32;765;57;60;134;11.0;0;2425.38;3538;52;2;130;521;0;3830
270;0;1;984;43.0;516;5;925;787;63;5;15;66;765;57;131;750;11.0;0;2425.38;2919;53;2;130;3758;0;63
271;0;0;984;43.0;516;5;925;787;63;5;15;64;765;63;66;134;11.0;0;2425.38;1763;62;2;130;4554;0;4070
272;0;3;675;31.0;943;1;582;559;49;6;5;32;655;15;50;1381;6.0;3;580.31;4700;197;1;1031;4398;0;2262
273;0;2;222;31.0;943;1;582;559;49;6;5;32;655;15;56;1381;6.0;3;580.31;4685;206;1;1031;2546;0;43
274;0;1;222;31.0;943;1;582;559;49;6;5;32;655;19;56;1381;6.0;3;580.31;2862;207;1;1031;2811;0;3538
275;0;0;222;31.0;943;1;582;559;49;6;5;32;655;15;56;1381;6.0;3;580.31;4582;210;1;1031;4553;0;3003
276;0;3;646;43.0;702;3;827;1282;63;8;24;48;619;21;43;1488;13.0;0;2497.48;2658;398;2;218;84;0;2012
277;0;2;646;43.0;702;3;827;651;63;8;24;48;619;21;56;1488;13.0;0;2497.48;1147;99;2;218;2244;0;3247
278;0;1;646;43.0;702;3;827;651;63;8;24;48;619;15;64;1488;13.0;0;2497.48;4550;102;2;218;988;0;2563
279;0;0;646;43.0;702;3;827;651;63;8;24;48;619;21;56;1488;13.0;0;2497.48;3981;103;2;218;3946;0;2351
280;0;3;642;18.0;641;12;203;98;0;3;7;22;919;11;98;1213;1.0;1;1045.11;4439;191;1;170;2503;0;4938
281;0;2;642;18.0;641;12;203;98;0;3;7;22;919;11;98;1213;1.0;1;1045.11;3262;192;1;170;1383;0;6
282;0;1;675;18.0;641;12;203;98;0;3;7;22;919;11;117;1213;2.0;1;1045.11;4478;193;1;170;3380;0;4691
283;0;0;642;19.0;641;12;203;98;0;3;7;22;919;8;117;1213;2.0;1;0.0;3537;184;1;856;3620;0;4367
284;0;3;827;39.0;773;4;580;547;49;4;14;54;108;26;131;671;5.0;3;523.56;375;386;2;1285;3746;0;2214
285;0;2;827;39.0;773;4;580;547;49;4;14;54;108;26;127;671;5.0;2;523.56;1675;398;2;1285;1528;0;1254
286;0;1;827;39.0;773;8;580;547;49;4;14;54;108;26;127;671;5.0;3;523.56;1006;390;2;1285;1252;0;1703
287;0;0;827;39.0;773;4;580;547;49;4;14;54;108;28;12;671;7.0;3;523.56;91;391;2;1285;1107;0;2525
288;0;3;292;47.0;721;10;354;322;38;3;9;22;515;60;123;1030;3.0;2;327.88;898;297;0;509;1366;0;1222
289;0;2;292;47.0;721;10;1295;322;38;3;9;22;515;5;123;1030;3.0;1;327.88;469;298;1;509;3827;0;2714
290;0;1;292;47.0;721;10;354;322;38;3;9;22;515;60;112;1030;3.0;2;327.88;3516;299;1;509;629;0;827
291;0;0;292;47.0;721;10;354;1282;38;3;9;22;515;60;123;1030;3.0;1;327.88;275;300;1;509;1386;0;1201
292;0;3;244;42.0;1018;12;1295;1023;63;9;31;40;1061;65;21;968;10.0;0;0.0;2623;339;2;654;1965;0;1783
293;0;2;244;42.0;1018;12;1282;1023;63;9;31;40;1061;62;45;968;10.0;2;4984.82;1950;342;2;654;871;0;1585
294;0;1;675;42.0;1018;12;1282;1282;63;9;31;40;1061;62;45;909;10.0;0;4984.82;385;343;2;654;1253;0;726
295;0;0;244;42.0;1018;12;36;1023;63;9;31;40;1061;63;36;956;10.0;0;4984.82;4219;344;2;654;2491;0;1411
296;0;3;811;35.0;394;8;1076;1282;0;3;11;4;0;5;115;1098;1.0;1;596.78;3285;320;1;607;2057;0;4229
297;0;2;811;35.0;394;8;1076;984;0;3;11;4;0;5;115;1098;5.0;1;596.78;1033;321;1;607;4554;0;2498
298;0;1;811;35.0;394;8;1076;984;0;3;11;4;0;5;117;1098;5.0;1;596.78;2321;322;1;607;2069;0;4276
299;0;0;811;36.0;394;8;1076;984;1;4;11;0;0;5;87;1098;5.0;1;596.78;1789;323;1;607;4153;0;4579
300;0;3;1060;16.0;1151;8;805;625;2;7;30;48;251;29;43;1389;10.0;2;2174.16;3640;40;2;813;2531;0;294
301;0;2;1060;16.0;1151;13;805;625;23;7;30;48;251;34;50;277;10.0;0;2174.16;3970;41;2;813;3337;0;3157
302;0;1;1060;16.0;1151;13;805;625;2;7;30;48;251;34;131;1389;15.0;0;2174.16;1097;50;2;813;32;0;2075
303;0;0;1060;1643.0;1151;13;805;625;2;7;30;48;251;34;43;1389;15.0;0;2174.16;4454;51;0;813;2674;0;3235
304;0;3;1000;20.0;704;10;657;444;63;5;17;2;516;68;10;177;5.0;3;996.54;865;311;2;0;2489;0;3807
305;0;2;1000;20.0;704;10;657;444;63;5;17;2;516;68;10;177;5.0;2;996.54;4395;312;2;0;3488;0;3446
306;0;1;1000;20.0;704;10;657;444;63;5;17;2;516;68;10;380;5.0;2;996.54;1701;313;0;0;3345;0;3418
307;0;0;1000;0.0;704;10;657;444;63;5;17;2;516;68;10;177;5.0;3;996.54;1266;304;2;0;311;0;3011
308;0;3;362;25.0;329;13;138;127;22;3;1;32;1190;69;87;208;0.0;2;137.15;3704;235;1;669;2038;0;4379
309;0;2;362;25.0;329;13;138;127;1;3;1;32;1190;69;112;1091;3.0;1;137.15;3130;236;1;669;658;0;4940
310;0;1;362;25.0;329;13;138;1282;1;3;1;32;1190;69;112;1091;0.0;1;137.15;2204;237;1;669;563;0;4698
311;0;0;362;25.0;329;13;138;127;1;3;1;0;1190;69;112;1091;0.0;1;137.15;3632;238;1;669;3635;0;1590
312;0;3;821;34.0;1121;1;316;193;56;5;5;4;386;49;45;1173;2.0;3;1093.87;1175;100;0;89;2770;0;2914
313;0;2;821;35.0;1250;1;316;1282;56;5;5;4;386;6;56;1173;2.0;3;1093.87;2523;101;0;89;4554;0;1912
314;0;1;821;35.0;1121;1;316;193;56;5;5;4;386;6;56;1173;2.0;3;1093.87;3479;398;1;89;3742;0;2115
315;0;0;821;0.0;1121;1;316;193;56;5;5;4;386;6;56;1173;2.0;3;1093.87;4456;111;0;89;2950;0;2998
316;0;3;137;21.0;1240;0;823;740;56;6;29;54;875;41;50;937;14.0;0;3818.57;854;59;2;510;837;0;828
317;0;2;137;21.0;1240;0;823;740;56;6;29;54;875;41;50;865;14.0;0;3818.57;3971;60;2;510;4554;0;1743
318;0;1;675;21.0;1240;0;823;740;56;6;29;54;875;41;50;865;14.0;0;3818.57;2817;61;2;510;924;0;1395
319;0;0;137;21.0;1240;0;823;1282;56;6;29;66;875;42;50;865;14.0;2;3818.57;3797;52;2;510;2684;0;3001
320;0;3;1066;48.0;456;8;342;206;63;4;16;22;1234;49;27;1175;2.0;2;730.9;2789;285;0;333;1206;0;468
321;0;2;1066;48.0;456;0;342;206;63;4;16;22;1234;67;36;1175;2.0;3;730.9;4780;286;1;333;4554;0;2067
322;0;1;675;48.0;456;0;342;206;63;4;16;22;1234;49;36;1175;2.0;3;730.9;880;287;1;333;1138;0;485
323;0;0;1066;48.0;456;0;342;206;63;4;16;22;1234;68;131;1175;1426.0;3;730.9;3416;288;1;333;509;0;641
324;0;3;892;0.0;269;13;32;1282;43;3;6;4;1091;38;127;981;7.0;2;1374.56;3834;398;1;1024;3254;0;3856
325;0;2;675;42.0;269;13;32;1282;43;3;6;4;1091;38;127;981;7.0;1;1374.56;4833;224;1;1024;931;0;4806
326;0;1;892;42.0;269;13;831;1175;43;3;6;4;1091;38;127;981;7.0;1;1374.56;1925;225;1;1024;1327;0;4748
327;0;0;892;42.0;269;13;32;1282;43;3;6;4;1091;0;62;981;7.0;2;1374.56;1806;226;1;1024;38;0;4848
328;0;3;675;39.0;944;6;1295;442;58;7;11;32;87;12;45;258;7.0;3;852.81;1626;322;1;1265;3953;0;2225
329;0;2;59;39.0;944;6;595;1282;58;7;11;32;87;12;56;258;7.0;3;852.81;3396;323;1;1265;4554;0;3020
330;0;1;59;39.0;944;6;595;435;58;7;11;32;87;10;56;258;7.0;2;852.81;1098;324;1;296;493;0;2095
331;0;0;59;39.0;944;6;595;435;58;7;11;32;87;17;56;258;7.0;3;852.81;1632;325;1;296;1239;0;841
332;0;3;305;37.0;1051;8;163;93;63;5;15;22;665;69;50;1498;5.0;2;668.14;452;220;2;1041;1827;0;4916
333;0;2;305;37.0;1051;6;163;93;63;5;15;22;665;69;131;1498;5.0;3;668.14;2098;221;2;1041;2596;0;4772
334;0;1;305;0.0;1250;8;163;93;63;5;15;66;665;69;41;1498;5.0;3;668.14;4937;230;2;1041;3137;0;4514
335;0;0;305;37.0;1051;6;163;93;63;5;15;22;665;69;41;1498;5.0;3;668.14;4276;231;2;1041;4554;0;4790
336;0;3;468;29.0;91;14;752;686;58;5;12;29;1067;13;45;661;4.0;3;660.69;2338;117;2;959;2028;0;1636
337;0;2;468;29.0;91;14;752;686;58;5;12;29;1067;13;131;661;6.0;3;660.69;370;118;2;959;3864;0;3580
338;0;1;675;29.0;91;14;752;1282;58;5;12;29;1067;13;45;661;6.0;3;660.69;1738;398;2;959;4554;0;3242
339;0;0;468;0.0;91;14;752;686;58;5;12;29;1067;13;45;661;6.0;3;660.69;3431;120;2;959;1692;0;1250
340;0;3;34;18.0;961;9;217;16;56;5;17;54;637;61;27;1507;6.0;0;3865.15;2324;375;2;1114;3193;0;1881
341;0;2;34;18.0;961;9;217;16;56;5;17;66;637;61;41;941;6.0;0;3865.15;996;378;2;1114;1020;0;1053
342;0;1;34;18.0;961;9;217;1282;56;5;17;54;637;62;41;941;6.0;0;3865.15;2107;379;2;1114;4312;0;1609
343;0;0;34;18.0;961;9;217;1282;56;5;17;54;637;61;27;941;11.0;0;3865.15;1202;380;2;1114;472;0;1346
344;0;3;636;22.0;1049;1;1006;1282;56;8;31;40;618;28;64;493;12.0;0;1549.56;3341;28;2;442;230;0;3349
345;0;2;636;22.0;1049;1;1006;897;56;8;31;40;618;18;64;1163;12.0;0;1549.56;4770;398;2;442;2727;0;4008
346;0;1;636;22.0;1049;1;1006;897;56;8;31;40;618;23;131;1007;12.0;0;1549.56;2483;38;0;442;1285;0;3637
347;0;0;636;22.0;1049;1;1006;897;56;8;31;40;618;18;64;1163;2019.0;0;1549.56;376;39;2;442;163;0;3760
348;0;3;96;0.0;428;10;243;1282;1;1226;5;32;1211;1;131;1155;8.0;1;343.84;4949;245;1;634;3563;0;2816
349;0;2;96;28.0;428;10;243;313;1;7;5;32;1211;5;6;1232;8.0;1;343.84;4796;254;1;634;4429;0;1930
350;0;1;96;29.0;428;10;243;313;1;7;5;32;1211;5;6;1384;8.0;1;343.84;1773;255;0;634;834;0;1577
351;0;0;96;29.0;428;10;1295;313;1;7;5;32;1211;5;6;398;8.0;1;343.84;1981;258;1;634;2814;0;2019
352;0;3;785;18.0;503;2;523;524;58;3;11;32;480;68;36;1177;6.0;3;919.76;1859;398;1;1121;392;0;2739
353;0;2;785;18.0;503;2;523;524;58;3;11;32;480;8;131;1177;6.0;3;919.76;281;257;1;1121;3656;0;3136
354;0;1;675;19.0;503;2;523;524;58;3;11;32;480;8;131;1177;6.0;3;919.76;1418;278;1;1121;1567;0;496
355;0;0;785;19.0;503;8;523;524;58;3;11;32;480;8;36;1177;6.0;3;919.76;827;279;1;1121;1536;0;1130
356;0;3;337;53.0;278;4;315;355;43;5;6;2;516;68;131;1401;3.0;2;565.22;35;131;1;0;4401;0;2870
357;0;2;337;53.0;278;4;315;355;43;5;6;2;516;27;131;1401;3.0;1;565.22;4928;132;1;0;4554;0;3059
358;0;1;337;53.0;278;4;315;355;43;5;6;2;516;68;21;1401;3.0;2;565.22;2109;133;1;0;3430;0;3176
359;0;0;337;53.0;278;4;315;355;43;5;6;2;516;69;21;1401;1189.0;2;565.22;2361;124;1;0;4242;0;2236
360;0;3;1067;56.0;1250;11;172;3;43;3;18;2;516;12;131;1118;4.0;2;519.3;4484;155;1;1141;1123;0;193
361;0;2;1067;56.0;122;11;172;3;43;3;18;2;516;12;41;1118;4.0;2;519.3;4990;156;1;1141;1922;0;174
362;0;1;1067;56.0;122;11;172;3;43;3;18;2;516;14;27;1118;4.0;2;519.3;610;157;1;1141;3960;0;4395
363;0;0;675;56.0;122;11;172;3;43;3;18;66;516;10;41;1502;4.0;2;519.3;3884;398;1;1141;3065;0;4884
364;0;3;1045;22.0;1250;13;360;315;38;1;4;2;516;10;127;1146;3.0;1;363.51;67;157;0;0;4534;0;2182
365;0;2;1045;23.0;72;13;360;315;38;1;4;2;516;10;21;263;3.0;1;363.51;1586;148;1;0;2150;0;3105
366;0;1;1045;23.0;72;13;360;315;38;1;4;2;516;12;127;1146;3.0;1;363.51;2201;149;1;0;847;0;2621
367;0;0;1045;23.0;72;8;360;315;38;1;4;2;516;69;127;1226;3.0;2;363.51;492;158;1;0;3709;0;3094
368;0;3;42;26.0;908;6;532;430;47;3;6;4;1091;19;45;683;5.0;3;635.59;3214;290;2;51;4554;0;422
369;0;2;42;0.0;908;6;532;430;47;3;6;4;1091;22;41;590;5.0;3;635.59;4257;291;2;51;4458;0;2465
370;0;1;42;0.0;908;6;532;430;47;3;6;4;1091;17;45;683;9.0;3;635.59;4178;294;2;51;3769;0;3584
371;0;0;42;26.0;908;6;532;430;47;3;6;4;1091;19;131;880;9.0;2;635.59;3916;295;2;51;2042;0;734
372;0;3;1021;36.0;18;1;493;64;56;5;7;2;516;10;43;525;5.0;3;35.54;4475;259;0;0;3574;0;2417
373;0;2;1021;37.0;18;1;493;64;56;5;7;2;516;8;36;525;10.0;2;35.54;3773;260;2;0;203;0;2651
374;0;1;1021;37.0;1250;1;493;64;56;5;7;2;516;8;43;525;10.0;3;35.54;3860;261;2;0;3665;0;2330
375;0;0;675;0.0;18;8;493;64;56;5;7;2;516;8;36;525;10.0;3;35.54;4284;262;2;0;1325;0;887
376;0;3;1034;34.0;255;11;189;106;58;10;21;60;1213;31;56;700;16.0;0;4845.24;1882;62;2;900;2754;0;928
377;0;2;1034;34.0;255;11;189;106;58;10;21;60;1213;31;64;700;16.0;0;4845.24;1913;63;2;900;3910;0;1536
378;0;1;1034;34.0;255;11;189;106;58;10;1616;60;1213;31;50;700;16.0;2;4845.24;2021;66;2;900;3816;0;590
379;0;0;1034;34.0;255;11;189;1282;58;10;21;60;1213;31;50;700;16.0;0;4845.24;4068;67;2;900;2465;0;766
380;0;3;1197;28.0;675;12;967;924;70;9;18;40;365;20;31;600;15.0;0;3589.56;1496;398;0;269;1814;0;2345
381;0;2;1197;28.0;675;12;967;924;70;9;18;40;365;20;43;545;15.0;0;3589.56;774;135;2;269;1359;0;3696
382;0;1;1197;28.0;675;12;967;924;70;9;18;66;365;20;36;389;15.0;0;3589.56;90;138;2;269;2944;0;1039
383;0;0;1197;29.0;675;12;967;924;70;9;18;40;365;20;36;821;15.0;0;3589.56;4291;139;2;1181;3552;0;3918
384;0;3;478;25.0;618;9;814;647;49;6;12;22;1088;13;87;1069;2.0;2;1194.28;1986;325;1;997;2703;0;321
385;0;2;478;6586.0;618;9;814;1282;49;6;12;22;1088;13;0;1142;2.0;1;1194.28;1568;316;1;997;1099;0;3550
386;0;1;478;25.0;618;9;814;647;49;6;12;22;1088;9;54;1069;2.0;1;1194.28;4419;317;1;997;346;0;3344
387;0;0;478;25.0;618;9;814;1282;49;6;12;22;1088;9;54;77;2.0;1;1194.28;3017;326;0;997;4293;0;3422
388;0;3;106;20.0;1077;14;1295;1282;43;4;1854;32;1199;49;27;180;5.0;3;404.51;3541;398;2;843;3130;0;3919
389;0;2;106;20.0;1077;14;205;165;43;4;5455;32;1199;49;131;180;5.0;3;404.51;2130;226;0;843;2053;0;4560
390;0;1;675;21.0;1077;14;205;165;43;840;15;32;1199;38;131;1507;5.0;3;404.51;3684;227;0;843;1561;0;4661
391;0;0;106;0.0;1077;14;205;165;43;4;15;32;1199;49;27;180;5.0;3;404.51;3849;228;2;843;4554;0;4783
392;0;3;627;39.0;520;8;47;1191;43;6;6;32;1042;12;50;1316;2.0;2;1113.06;255;261;2;348;997;0;4606
393;0;2;627;39.0;520;8;47;1191;43;6;6;32;1042;6;60;84;2.0;3;1113.06;3166;262;2;348;3060;0;3840
394;0;1;627;39.0;520;8;47;1191;43;6;6;32;1042;9;56;1316;2.0;3;1113.06;1574;263;2;348;4106;0;237
395;0;0;627;39.0;520;8;47;1191;43;6;6;32;1042;69;56;1316;2.0;2;1113.06;1096;264;2;348;4554;0;4649
396;0;3;1116;28.0;709;7;340;27;56;8;19;40;1222;21;56;1144;10.0;0;3598.39;714;345;2;1028;1077;0;1928
397;0;2;1116;28.0;709;7;1295;27;56;8;19;40;1222;21;56;1144;10.0;0;3598.39;4018;346;2;1028;1374;0;376
398;0;1;1116;28.0;709;7;340;1282;56;8;19;66;1222;19;56;1144;10.0;2;3598.39;2679;347;2;1028;3845;0;1677
399;0;0;675;28.0;1250;7;340;27;56;1269;19;40;1222;21;56;1507;10.0;0;3598.39;2997;348;0;1028;2765;0;915
400;0;3;284;37.0;829;13;1185;1057;43;4;11;4;1091;8;43;166;2.0;1;585.05;101;307;1;1103;1718;0;4104
401;0;2;284;38.0;829;13;1185;1282;43;4;11;4;1091;8;31;166;2.0;2;585.05;3986;398;1;1103;2909;0;3192
402;0;1;284;38.0;829;13;1185;1057;43;4;11;4;1091;9;56;166;2.0;1;585.05;2328;398;1;1103;1223;0;4462
403;0;0;675;0.0;829;13;1185;1057;43;4;11;4;1091;8;43;166;2.0;1;585.05;3433;310;1;1103;3493;0;852
404;0;3;29;27.0;693;14;1295;1282;43;5;12;66;1229;23;50;248;3.0;3;1428.68;2476;320;2;179;2460;0;4670
405;0;2;29;27.0;1250;14;161;1281;43;5;12;32;1229;28;60;1507;4.0;3;1428.68;1122;321;2;179;2004;0;4749
406;0;1;29;27.0;693;8;161;1281;43;5;12;32;1229;23;50;323;4.0;3;1428.68;1244;322;2;179;4155;0;1748
407;0;0;29;27.0;693;14;161;1281;43;5;12;32;1229;23;50;1507;4.0;3;1428.68;2656;323;2;179;1786;0;4802
408;0;3;453;24.0;1250;7;953;935;2;5;32;32;93;12;56;702;17.0;2;1755.81;3028;393;0;64;111;0;3718
409;0;2;675;25.0;744;7;953;935;2;5;32;32;93;12;64;501;17.0;3;1755.81;4459;398;2;64;4049;0;4166
410;0;1;453;25.0;744;7;953;935;2;5;32;32;93;12;50;702;17.0;3;1755.81;177;395;2;64;3896;0;4164
411;0;0;453;25.0;744;8;953;935;2;5;32;32;93;7;50;702;17.0;2;1755.81;838;398;2;64;1546;0;3022
412;0;3;76;0.0;45;2;545;427;58;3;5;4;287;12;117;1077;0.0;3;1237.46;573;197;1;468;2795;0;3321
413;0;2;675;20.0;45;2;545;427;58;3;5;4;287;12;12;1077;0.0;3;1237.46;1330;206;0;468;1737;0;1092
414;0;1;76;7014.0;45;2;545;427;42;3;5;4;287;12;12;1077;0.0;3;1237.46;934;207;1;468;2077;0;1398
415;0;0;76;20.0;45;2;545;1282;58;3;5;4;287;7;10;1077;0.0;3;1237.46;414;210;1;468;3874;0;3648
416;0;3;66;19.0;565;7;912;1282;58;5;25;48;660;45;66;544;11.0;2;2593.44;842;357;2;307;2458;0;32
417;0;2;66;19.0;565;7;912;827;58;5;25;48;660;45;60;544;0.0;0;2593.44;409;358;2;307;238;0;3111
418;0;1;66;19.0;565;7;912;827;58;5;25;48;660;41;66;544;11.0;0;2593.44;3197;359;2;307;153;0;2381
419;0;0;66;19.0;565;7;912;827;58;5;25;48;660;40;66;544;1293.0;2;2593.44;1199;360;0;307;1714;0;564
